input_text,label
Berater: könnte man den schluß ziehen daraus nicht wahr sie will mehr die will zwanzig mark  also von ihnen mehr,non_advance
Berater: also ich schicke es ihnen sonst einfach per post dass sie nicht nochmals vorbeikommen müssen.,advance
"Berater: Klient: ich habe die adresse ge-geÄndert, ich habe nEUe wohnung jetzt",non_advance
"Berater: Ja, aber eben ganz spezifische Ausfälle,
die sich im Großen und Ganzen mit dem Erscheinungsbild dieser minimalen Funktionsstörung decken.
Also Ausfälle im Konzentrationsbereich – sehr stark ablenkbar.
Ausfälle in der Merkfähigkeit, und zwar im Kurzzeitspeicher.
Das heißt, das kurzfristige Behalten von Dingen,
das schnelle Erlernen von Inhalten, fällt ihm schwer.",non_advance
Berater: wenn du in einer reihe bist dann können verschiedene können verschiedene zustände eintreten entweder der die  das thema wird ein geschäft ne dann wird der mann froh sein der verleger wenn er deine arbeit kriegt,non_advance
Berater: wir haben von den banken die konditionen das ist kein problem dass man sich da mal anschaut.,advance
Berater: sie brauchen ja auch wieder geld für den Anwalt und für den pAss.,advance
"Berater:  Wenn man davon einmal ausgeht – als Beispiel: Fünfhundert Mark Zins- und Tilgungsrate für ungefähr fünfzehn Jahre. Mehr können Sie jederzeit zusätzlich zahlen.
",advance
"Berater: also jetzt nicht, nicht lAufen lassen und dann dEnken, ja der mAcht das schon, sondern
mindestens jede woche Einmal anrufen",advance
"Berater: das heißt jEtzt können wir die einbürgerungszusicherung rauslassen, das machen wir auch.",advance
"Berater: Klient: ja, jetzt habe ich arbeit, ich habe hier mein Arbeitsvertrag.",non_advance
"Berater: so, mir wurde gesagt, dass diese Dinge bei uns über C-Firma auch in der Reklamation laufen, d.h. über Demefeld.",non_advance
"Berater: Klient: und jetzt- was soll ich mAchen mit sAlzberg jetzt. muss ich das Aufentehalt und alles
papiere geben oder wIe?
",non_advance
Berater: das müsste dann wenn sie dann alles besorgt und auch kopiert haben ein termin für die abgabe vereinbart werden,advance
"Berater: ich würde mal so vom fEEling her sagen,  dass es da sicherlich um zehn, fünfzehn prozent handeln würde",advance
Berater: das ist so ein ding wie lang und bleib dran  und wieder dranbleiben und wieder dranbleiben und wie  konzentrier ich mich,non_advance
"Berater: Nun bin ich eigentlich das erste Mal in meinem Leben acht Tage geschäftlich weggefahren –
ich war in Frankreich –
und komme zurück
und höre von meinem ältesten Sohn: Verlobt. Ich habe mich verlobt.",non_advance
"Berater: Klient: rein theoretisch kann Ich das doch auch machen, oder?
",non_advance
"Berater: Klient. bis dahin aber behalte ich noch meinen pass, oder?",non_advance
Berater: also jetzt noch mal eine frage bauen sie oder wollen sie bauen?,advance
"Berater: das heißt Alle voraussetzungen was jetzt zeitlich, wirtschaftlich und vom aufenthaltstitel her verlangt wird liegen bei ihnen vor.",advance
Berater: in der pauschale wären ja die kosten für dohlen und klärgebühren mitenthalten.,advance
"Berater: Klient. scheidung, ja? aber für eine wort, was muss ich schreiben, warum scheidung?
Berater:  wo meinen sie?",non_advance
Berater: haben sie noch geschwister für die sie unterhalt leisten müssen?,advance
"Berater: wobei ich immer davon AUsgehe, dass sie sich auch zu hause  in deuutscher sprache unterhalten, oder ist die familiensprache tunesisch?",advance
Berater: genausogut kann man solche  untersuchungen auch an fruchtwasserzellen machen direkt die zellen wo sich solche störungen abspielen eben wahrscheinlich an den an der eizelle oder samenzelle da kann man keine untersuchungen machen,non_advance
"Berater: Sie sprechen natürlich gut, für sie wär auch so ein Deutschtest kein Problem, für sie fällt der Deutschtest flach.",advance
Berater: es ist grundsätzlich so wenn sie ihr bachelor studium davor haben sie noch nie studiert,advance
Berater: Berater: wo ist der pass? wo ist ihr pass?,non_advance
"Berater: sind sie damit einverstanden, dass der, dass ihr mann ihnen den antrag da?",advance
Berater: ja da muss ich sie näher fragen was möchten sie denn machen?,advance
Berater: aber ich sag mal so pauschal hatt ich mir das auch schon genauso an und für sich gedacht.,advance
"Berater: hier haben sie die möglichkeit, über die treuhand, ein sogenanntes restkaufgeld darlehen zu erhalten",advance
Berater: weil nur mit dIesem kriegen sie dann den pAss; und den pAss brauche Ich wieder.,advance
Berater: ich f würd fast sagen es ist so für mich eher  die richtung männerduft geht al]so nicht so für frauen,non_advance
"Berater: ich habe da so ein paar fragen: wir sollen jetzt von unseren eltern das haus kriegen und da müsste aber umgebaut werden, so ein paar räumlichkeiten",advance
Berater: oder man nimmt direkt füllfertisch also anwendungsfertisch so heißt das rhodohum.,non_advance
Berater: dann nachher also bei dem bausparvertrag macht zusammen mit der tilgung was sagten sie da nochmal das habe ich mir nicht aufgeschrieben,non_advance
Berater: welche limite wollen sie geben?,advance
"Berater: Ja, Ich glaub’ acht aber sonst wegen den, ein, in einem Fach, da haben Sie gesagt, war's jetzt schlechter geworden, wegen dem Lehrer.",non_advance
"Berater: ich prüfe die unterlagen die dazu gehören dann sehn wir ja, dann müssen sie dieses blättchen nur noch ausfüllen",advance
"Berater: sie können mir die unterlagen so wie sie sie haben einfach mal geben, den ganzen
Stapel ich schau mir mal.",advance
Berater: also als ich letztes mal gefragt/ nachgeschaut habe waren glaub noch fünfundzwanzig schweizer franken drauf.,advance
"Berater: wollten sie das finanzieren, oder in bar bezahlen?",advance
Berater: aber vielleicht hat die (ding) das nicht richtig zurückgelegt wieder die also die angelika,non_advance
"Berater: Tritt in der direkten Verwandtschaft eines Betroffenen eine Spaltbildung häufiger auf, als in anderen Familien, wo so was nicht der Fall ist, dann ergeben sich sogenannte  empirische Wiederholungserisiken. Das heißt, es ist en erhöhtes Risiko da  für die direkte Verwandtschaft eines Betroffenen.",non_advance
"Berater: Also, Ressourcen sind einfach so – ähm, wie kann man sagen – ähm …
Warten Sie, ich mache es ganz kurz:
Sie haben jede Menge Stärken.
So wirklich, wo Sie stark sind:
Ich bin stark.
Ich bin gut.",non_advance
Berater: Berater: und dann mit dem einmaligen also mit dem also mit dem einjährigen wirklich eine rendite einer aktie also so weit ist mein verständnis schon da von diesen ganzen angelegenheiten,non_advance
"Berater: Jaa, R(ieger) wie R(iege) nur eben R(iegerr)-straße eins?",non_advance
Berater: Aber dazu haben wir keine  Ich kann dazu nichts sagen weil ich absolut keines Wissen dazu habe,non_advance
"Berater: sie können des dann zwar Ablegen, diesen namensbestandteil, aber ich muss den erstemal übernEhmen, weil es Ist im sowjetischen oder auch jetzt im ukraInischen, kasAchischen ist es dann bestAndteil",advance
"Berater: okay, könnten sie mir das dann bitte schicken?",advance
"Berater: man sagt eine tilgungsfreie hypothek Das heißt, Sie bekommen fünfzigtausend Euro,
und die Bank verzichtet auf die Tilgung,
wenn dafür ein Vertrag angespart wird",non_advance
"Berater: sAgen sie, sie brAuchen das drIngend, dann mAchen sie",advance
"Berater: das glaube ich nicht, weil ich habe gesehen die american express das wurde überwiesen",advance
Berater: Berater:da stehen so lauter Krankenscheine drin die man also offensichtlich selbst abgibt ja ja  selbst ausstellt.,non_advance
Berater: Berater: wenn sie die zuverdienstgrenze für diese mona für diese vier monate überschreiten dann ist es ein problem,non_advance
"Berater: das ist so ein richtiger sommerduft die die kreateurin ist auch von ellena ausgebildet und ist dann bei hermes gewesen  heißt naschel also nagel
",non_advance
"Berater: wir haben hier ne nebenstelle das ist jetzt alles in Y-stadt, aber wir haben glaub ich eine nebenstelle in x-stadt unten.",advance
"Berater: Klient. jetzt habe ich praktisch andere:   aufenthaltstitel bekommen und jetzt wollte ich vielleicht meine papiere mitnehmen.
Berater:  ihre was bitte?",non_advance
"Berater: Berater: fotos, sie hatten so fotos von mir.",non_advance
"Berater: nAme vOrname bitte ergÄnzen, und das ganze auf der rÜckseide unterschrEIben",advance
"Berater: Berater: also gut, und kInder dürften au-  vermutlich Auch noch nicht da sein?",non_advance
Berater: ich werde in der zwischenzeit noch die Unterschriften beglaubigen,advance
