input_text,end_label,predicted_label,score
"Kurze Bemerkungen in den Gruppen, hat das funktioniert, hattet ihr das Gefühl, , ihr konntet da schon was davon umsetzen, ist das völlig ignoriert worden, , kurze Kommentare dazu, zu den einzelnen Gruppen?  ",advance,LABEL_0,0.9966860413551331
Guckt es euch genau an und redet dann darüber.,advance,LABEL_0,0.8032796382904053
"Steht bitte auf und guckt euch alle Bilder genau an, weil das, hier vorne fängt das an und hier hört es auf.",advance,LABEL_0,0.9018416404724121
"Ja überlegt nochmal weiter, guckt euch das nochmal an, versucht mal zu diskutieren.  ",advance,LABEL_0,0.9054504036903381
"Was würdet ihr dann zusammenfassend nochmal sagen, also zu Vielfalt, also was was zu viel ist?  ",advance,LABEL_0,0.9814690351486206
"Kann einer von euch einmal erzählen, was ihr so rausgefunden habt.",advance,LABEL_1,0.9087417721748352
Und möchte sonst noch einer was sagen?,advance,LABEL_1,0.970899760723114
"Vielleicht redet ihr da nochmal drüber, über die einzelnen Punkte, okay?",advance,LABEL_1,0.5651808381080627
Schafft ihr das gleichzeitig? ,advance,LABEL_0,0.8015471696853638
"Mach den Strich da weg, das ist ein Strich zu viel.  ",advance,LABEL_0,0.801643967628479
"Dieser Begriff Vielfalt, könnt ihr damit noch was anfangen, was ist Vielfalt?",advance,LABEL_0,0.9789550304412842
Habt ihr Schwierigkeiten?,advance,LABEL_1,0.5719883441925049
Wo ist das Problem?,advance,LABEL_1,0.9688831567764282
Seid ihr fertig?,advance,LABEL_1,0.8157007098197937
"Wenn man nicht spricht, kann man sich schle-, kann man sich schwer unterhalten, ne?",advance,LABEL_0,0.9980903267860413
"So, wie sehen die andern das?",advance,LABEL_1,0.5675675272941589
"Aber die jetzt quasi nicht, so meinst du das ? ",advance,LABEL_0,0.7778383493423462
"Ja, versuch doch einfach, es gibt ja kein richtig und falsch. ",advance,LABEL_0,0.7210037708282471
"SO, in 2-3 Minuten fangen wir an.",advance,LABEL_1,0.823891282081604
"Also, wir haben aufgeschrieben, dass es um verschiedene Geschichten geht, also Fantasy auch, also das sind jetzt so Geschichten, die es eigentlich jetzt nicht so gäbe.  ",advance,LABEL_0,0.8523929715156555
"S12, kannst du lauter sprechen, bitte?",advance,LABEL_0,0.7430486679077148
"Du hast am Anfang gesagt, mit dem Häuserblock, dass habe ich noch nicht ganz verstanden.",advance,LABEL_0,0.9947088956832886
"Wozu würde das passen, was eure Gruppe jetzt gerade gesagt hat?",advance,LABEL_0,0.7611485719680786
"Was S23 gerade gesagt hat, nochmal wiederholen.",advance,LABEL_0,0.6788240075111389
"Es gab einige Schwierigkeiten, diese Aufgabe zu bewältigen.",advance,LABEL_1,0.9766800403594971
"Kann ich bei euch anfangen, ja?",advance,LABEL_0,0.6826143264770508
"Ja, erklärst du das noch etwas genauer, was bedeutet das, respektieren?",advance,LABEL_0,0.981721818447113
Magst du mal laut und deutlich lesen?,advance,LABEL_0,0.6034880876541138
"Ja , oder was könnte der noch sagen? […] Denk mal weiter.",advance,LABEL_1,0.8920497894287109
"Wäre das möglich, dass ihr auch zuhört, weil wir das nachher noch mit dem vergleichen wollen, was ihr gesagt habt, dankeschön. ",advance,LABEL_0,0.7296721935272217
"Also, oder gibt es von den anderen noch irgendwelche Rückfragen?  ",advance,LABEL_1,0.7846519947052002
Also wenn ihr was ergänzen wollt einfach eingreifen.,advance,LABEL_1,0.5063691735267639
Soll ich jetzt einfach mal die Definition vorlesen?,advance,LABEL_1,0.8580960631370544
"Kannst es nicht lesen? Hier vorne, S4.",advance,LABEL_0,0.9792677164077759
"Okay, möchte noch jemand etwas ergänzen zu seiner Geschichtenbeschreibung? ",advance,LABEL_0,0.782656729221344
"OKAY, noch zwanzig Sekunden, dann berichtet mir aus jeder Gruppe einer ein  schönes Beispiel.",advance,LABEL_1,0.8397753238677979
"OKAY. Gruppenarbeit beendet, wer möchte anfangen?  ",advance,LABEL_0,0.9823034405708313
"Sie müssen, wenn Sie hier fertig sind, in der Lage sein, sich selbstständig etwas Neues zu erarbeiten.",advance,LABEL_1,0.9658984541893005
"Fünf Wochen sind es bis zu den Fastnachtsferien, danach habt ihr Abitur.  ",advance,LABEL_0,0.7751447558403015
"Haben wir ein Beispiel, ich glaub schon. Ah, ja. Okay.",advance,LABEL_0,0.9138472676277161
"Okay, fangen wir links an, euer Beispiel.",advance,LABEL_1,0.7350605130195618
Sie haben schon eine Definition?,advance,LABEL_1,0.9460257291793823
"Super, dann können Sie sich hier hinten an den Computer anmelden, wenn Sie möchten.",advance,LABEL_1,0.9903401732444763
"WAS sehen Sie so, können Sie ds nochmal genauer erläutern?",advance,LABEL_1,0.8400990962982178
"[Okay, ja]. Wie sehen das die anderen? Sehen die das genause wie S?",advance,LABEL_1,0.6939912438392639
"Herr Schneider, haben Sie eine E-Mail bekommen mit dem Sponsorenbrief?",advance,LABEL_1,0.9898130297660828
"Vierte Stunde ist das, oder?",advance,LABEL_0,0.8423783779144287
Ich nehme S6 dran und dann dürfen die übrigen weiter drannehmen. S6!,advance,LABEL_0,0.9456907510757446
"Ich kann wirklich nicht so viel Zeit aufbringen, weil ich gehört habe, dass die 13/2 am Montag eine Deutscharbeit schreibt, das heißt, da fehlen mir wieder einige.",advance,LABEL_1,0.6471090316772461
"Ich erschrecke jedes Mal, wenn ich in den Kalender schaue, wir haben nur noch fünf Wochen.  ",advance,LABEL_0,0.8351687788963318
"Zwei Klassenarbeiten, in VWL schreiben wir nur eine.  ",advance,LABEL_1,0.9069863557815552
"Und die zweite Aufgabe ist über Kapitel D, aber der Schwerpunkt Bilanzkennzahlen also das, was wir gerade machen",advance,LABEL_0,0.8702864050865173
"Ich habe ja mal gesagt, dass ich mit euch noch so eine Art kleinen Crashkurs machen möchte zur Abivorbereitung.",advance,LABEL_0,0.9114214181900024
"Wir brauchen die fünf Wochen in BWL zwar nicht ganz, um den Stoff fachlich aufzuarbeiten.  ",advance,LABEL_1,0.9874745607376099
"Vor zwei Jahren habe ich das auch gemacht in VWL mit einer Klasse, da waren auch alle komplett da.  ",advance,LABEL_1,0.8136511445045471
Dann starten wir nächste Woche mit dem Übungsteil.,advance,LABEL_1,0.9050586223602295
"Ja, ist hauptsächlich für die Berufsschule, aber ich dachte, es betrifft euch vielleicht auch mal.",advance,LABEL_1,0.5456805229187012
"Es hat immer irgendjemand Mittagsschule, cann können wir es gleich vergessen.",advance,LABEL_1,0.6316878199577332
"Es hat immer irgendjemand, und wenn es nur dienstags Bio ist, montags ist es alles andere.",advance,LABEL_0,0.6338767409324646
"Dienstag wäre lockerer, die meisten haben nur sechs Stunden. Ich glaube, Conny hat als Einziger sechs, der Rest hat maximal vier",advance,LABEL_1,0.8831754326820374
Habt ihr in der fünften und sechsten Stunde Unterricht?,advance,LABEL_0,0.7934846878051758
Die Klassenarbeit haben wir jetzt festgelegt auf den 18.,advance,LABEL_1,0.9163196682929993
"Ja, das kommt so in der Klausur vor – genauso.",advance,LABEL_1,0.8385390639305115
Wir legen los – alle brauchen jetzt zwei Blätter.,advance,LABEL_0,0.6251335144042969
"Aufgabe eins: Berechnet die Kennzahlen zur Kapitalstruktur für das Jahr 2007: was sagen die Kennzahlen zur Kapitalstruktur generell aus?
",advance,LABEL_0,0.9933422207832336
"Yilmaz, Matthias – erkundigen Sie sich nach dem Klassenarbeitstermin auch?",advance,LABEL_1,0.975798487663269
" 
Generell schon mal richtig: Wenn es nur eine Seite der Bilanz betrifft, ist es vertikal, das heißt  von oben nach unten gesehen und nicht von links nach rechts.  ",advance,LABEL_1,0.5565603375434875
"So argumentieren in der mündlichen Prüfung, dann kann eigentlich nicht viel passieren.",advance,LABEL_1,0.8961827158927917
"Schaut mal auf das zweite Blatt, ganz unten, unter den zwei kurzen Strukturbilanzen.",advance,LABEL_0,0.6894360780715942
Nehmt gerade mal noch das andere Blatt was ich euch schon lange ausgeteilt habe.,advance,LABEL_0,0.9624020457267761
Und nur die ersten drei Bilanzkennzahlen lasst ihr mal weg. Darauf gehen wir speziell nochmal ein.,advance,LABEL_1,0.9664750099182129
Also jeder macht das mal fünf Minuten zu zweit.,advance,LABEL_0,0.8912426233291626
"Wer kann kurz erklären, was Rückstellungen sind?
",advance,LABEL_1,0.9941527247428894
"Ja, auf welcher Seite sind wir eigentlich?",advance,LABEL_0,0.554664671421051
"Karin, sagen Sie mir nochmal, was die dreißig Prozent aussagen.",advance,LABEL_1,0.7491105794906616
"Aufgabe zwei unten, gerade noch das ausfüllen.Tina, lesen Sie mal vor, bitte.",advance,LABEL_1,0.8045443892478943
"Fanni, was sagst du darfst anfangen wo du willst.
",advance,LABEL_1,0.6599522233009338
"Jetzt brauchen wir den Overhead, ne?",advance,LABEL_0,0.6236172318458557
"Das kannst du auch unten drunter lesen, weil es so klein ist, kannst du’s lesen?",advance,LABEL_0,0.5577917695045471
"Wenn das jetzt eine Klausurfrage wäre – mein lieber Schwan, du bist in der 13. Klasse kurz vor dem Abitur.",advance,LABEL_0,0.6776606440544128
"Also wenn du es gewusst hättest, dann hättest du es halt sagen müssen.",advance,LABEL_1,0.791064977645874
"Was stellst du fest, welche Entwicklung? ",advance,LABEL_0,0.8886711597442627
Haben wir dazu eigentlich schon was aufgeschrieben?,advance,LABEL_1,0.8491294980049133
"Ich würde ganz kurz gerne Seite, die ich aufgegeben hatte – gelesen habt.",advance,LABEL_1,0.6856828927993774
ja guckt euch gucken wir uns ganz kurz die forderungen an was sagt ihr zu diesen forderungen,advance,LABEL_0,0.7368409037590027
Also für mich war die schönste Stelle wo er angefangen hat mit der Trompete zu spielen.,advance,LABEL_1,0.5849421620368958
und wissen sie die beiden prüfer sind ja gleichberechtigt es ist ja nicht nicht so als ob der eine beisitzer wäre oder.,advance,LABEL_0,0.7860102653503418
"das hielte ich für  studientaktisch, außerordentlich klug das zu tun weil weil das sonst ziemliche irritationen auch für Sie ist das doch sehr viel sicherer.",advance,LABEL_1,0.7798355221748352
wichtig zur prüfung insgesamt sie müssen die gesprächsführung sozusagen machen,advance,LABEL_1,0.9892276525497437
ich wollt bloß noch mal fragen wegen dem examen.,advance,LABEL_0,0.6544089317321777
also ich muss in wirtschaftsgeographie eine vierstündige klausur schreiben.,advance,LABEL_1,0.9794327020645142
"wie sieht es denn aus; könnte man bei Ihnen eine diplomarbeit schreiben, n irgendwie wirtschafts-geographischen bezug?",advance,LABEL_1,0.9463962316513062
"Und sonst, die exkursionen die halt mit den seminaren stattfinden, muss ich als wirtschaftswissenschaftlerin; auch an den seminaren teilnehmen, oder kann ich die jeweiligen dozenten fragen; ob ich nur die exkursion brauche?",advance,LABEL_1,0.9881659746170044
"also meines wissens sind noch plätze da; ich hab jetz nich die letzten stand, weil heut nachmittag haben wir ja vorbesprechung.",advance,LABEL_1,0.9950366616249084
ja hat mir der herr kerch nämich heute morgen erzählt,advance,LABEL_1,0.9600100517272949
"ja; auch da muss ich unterstellen, dass Sie wahrscheinlich, das so gemacht haben; wie Sies grade nicht machen sollten.",advance,LABEL_1,0.9754350781440735
"jetzt schauen sie sich mal diese anlage an.
",advance,LABEL_1,0.9741626381874084
Wer kann erklären warum durchgeschaltet wird?,advance,LABEL_1,0.569961428642273
Vielleicht können wir das ganze mal von vorne machen?,advance,LABEL_1,0.7443382740020752
woher wissen se jetzt dass blende im luftspalt steht?,advance,LABEL_0,0.8164748549461365
"welche Aufgabe hat diese Diode, wer kann das erklären?",advance,LABEL_1,0.9812940359115601
"wir sind immer noch beim thema handelsfeld nummer vier
ausbildung im betrieb selbst
ich wiederhole das nochmal kurz damit sie wieder einen anschluss kriegen.",advance,LABEL_1,0.8654638528823853
"heute nun geht es um das thema ziel der ausbildung, so heute wird einiges an der tafel stehen",advance,LABEL_1,0.8469826579093933
"was is des ziel, welches ziel verfolgen sie  wenn sie ausbilden?",advance,LABEL_0,0.6623225808143616
Sagt Ihnen der Name Bobby Fischer was?,advance,LABEL_1,0.920512855052948
"neunzehnhundertzweiundsiebzig da wurde er gerade weltmeischter in schach
",advance,LABEL_1,0.8344866633415222
also er brauch kenntnisse  und er muss es handwerklich auch drauf haben ja für jeden handwerksberuf,advance,LABEL_0,0.5736073851585388
Wie nennt man das wenn jemand gut mit Menschen umgehen kann?,advance,LABEL_1,0.7437105178833008
er sollte auch vielleicht noch die fähigkeit haben die zwei sachen  miteinander verknüpfen zu können.,advance,LABEL_1,0.9489790797233582
Sie machen das bitte jetzt in Partnerarbeit,advance,LABEL_1,0.8096663355827332
"was kennzeichnete diese kollegen aus mit denen sie gerne zusammengearbeitet haben?
",advance,LABEL_1,0.9116482734680176
ja geht so in die richtung was die beide gesagt haben,advance,LABEL_0,0.6876212358474731
ja wie guckt jemand der arrogant guckt wie würden sie sagen?,advance,LABEL_0,0.8902816772460938
"genau rücken zuwenden, richtig",advance,LABEL_1,0.56755131483078
anzeichen  für mangelnde soziale kompetenz wäre?,advance,LABEL_0,0.7939814925193787
zum beispiel wenn man sich mit dem  über nichts unterhalten will außer die arbeit zum beispiel auch,advance,LABEL_1,0.8713376522064209
ja vielleicht so generationenprobleme dass wenn ein extrem junger  mitarbeiter mit einem  ziemlich alten zusammenarbeitet,advance,LABEL_1,0.8895153999328613
"was wäre jetzt zum beispiel ein unangenehmer kollege vielleicht älterer kollege für sie?
",advance,LABEL_1,0.93943852186203
warum macht jemand so was  mit absicht informationen zurückhalten?,advance,LABEL_0,0.5799847841262817
das könnte man auch darunter verstehen man könnte aber auch verstehen er hat vielleicht schon mehr erfahrung in dem bereich behält es aber  bewusst zurück,advance,LABEL_0,0.9918782711029053
"
wenn man mit jemandem arbeitet der  eigentlich nie was sagt und ach information  für sich behalt in dem moment
",advance,LABEL_1,0.8630252480506897
 so in die richtung genau,advance,LABEL_0,0.8268610835075378
aber ich denke die anderen sind soweit mit einverstande was der herr günther ach vorhin gesagt hat,advance,LABEL_1,0.9710917472839355
ja  teamarbeit muss funktionieren sonst fährt  der betrieb gegen die wand.,advance,LABEL_0,0.9190542697906494
wie würden wir das mathematisch jetzt ausdrücken wie setzt er sich zusammen?,advance,LABEL_0,0.8130115866661072
ja ich würde das jetzt so sehen wie der gesamtwertungsgrad,advance,LABEL_1,0.7475060224533081
es] kommt null raus was ist wenn des hier null ist?,advance,LABEL_0,0.7972143292427063
sie müssen ach gute  kollege sein sie müssen auch sozialkompetent sein sonst bringt das nichts.,advance,LABEL_0,0.6112944483757019
das zentrale ziel das heißt kompetenzen zu erwerben  im umgang mit literarischen texten,advance,LABEL_0,0.8511409163475037
genau die identitätsbildung und interaktionsfähigkeit das ist das hauptbildungsziel.,advance,LABEL_0,0.6848200559616089
vielleicht würden manche lehrer aber das andere modell bevorzugen aber dazu kommen wir gleich noch aber jetzt schauen sie mal,advance,LABEL_1,0.9018059372901917
ja richtig das ist zentrales ziel des literaturunterrichts und dient  der erreichung,advance,LABEL_0,0.9846305251121521
empathie dient ja eben der identitätsbildung,advance,LABEL_0,0.9455620050430298
sie dürfen gerne malen oder auch so erklären,advance,LABEL_1,0.9972758889198303
die identitätsbildung würd ich an die spitze setzen,advance,LABEL_1,0.821017324924469
wie ist es denn mit der lesemotivation  bei  leubner saupe und bei spinner?,advance,LABEL_0,0.7430194616317749
"können heutige schüler damit was anfangen und wenn ja was?
",advance,LABEL_1,0.8772295713424683
"die schüler haben die möglichkeit sich mit figuren zu identifizieren oder auch eben nicht, das is in einem sachtext nicht gegeben",advance,LABEL_1,0.8828791975975037
"man kann subjekti]ve deutungen auch vornehmen
",advance,LABEL_1,0.919155478477478
was könnte für lehrer überhaupt schwierig sein an diesem wohlgeordneten model?,advance,LABEL_1,0.9894132614135742
ja  und bei leubner saupe is also das textverstehen ganz wichtig um eben die bildungsziele zu erreichen,advance,LABEL_1,0.6528081297874451
mein thema ist  das thema literarisches lernen,advance,LABEL_0,0.6785485744476318
" sie dürfen auch in ein exemplar hineinschauen wenn sie mögen
",advance,LABEL_1,0.9998695850372314
Könnten Sie das näher ausführen?,advance,LABEL_1,0.9307094216346741
aber was genau wenn ich ein drama aufführe was muss ich ergänzen?,advance,LABEL_0,0.6466553211212158
"das ziel ist kommunikationsfähigkeit auszubilden in ganz verschiedenen kommunikativen lebenssituationen
",advance,LABEL_1,0.8607931137084961
"schreibdidaktik  ganz wichtig jetzt in  neuerer zeit die prozessorientierte schreibdidaktik was besagt denn die?
",advance,LABEL_0,0.9983046054840088
was ist noch sehr wichtig oder was muss noch besonders berücksichtigt werden bei der überarbeitung häufig?,advance,LABEL_0,0.7404334545135498
"ja dass das was sie produzieren nicht ausreicht um alles  was sie verkaufen zu decken und deshalb müssen sie aus dem lager verkaufen
",advance,LABEL_1,0.9849202632904053
Warum gehören die betriebskosten nicht dazu?,advance,LABEL_1,0.9932827949523926
"ja, also ich muss ja nur die scheine einreichen für lehramt;",advance,LABEL_1,0.99680495262146
"ich wäre auch nach
dortmund gegangen; aber ich wollte lieber hierhin;",advance,LABEL_1,0.8687793612480164
"ja
auf alle falle; da hätte ich
auch drauf geachtet;",advance,LABEL_1,0.6635966897010803
das stimmt auch wieder.,advance,LABEL_1,0.9874122142791748
 und warum sind sie denn nicht gekommen?,advance,LABEL_1,0.9561253786087036
ja; also das geht um das seminar vom lesen und schreiben und da wollte ich einen kleinen schein abholen.,advance,LABEL_1,0.7617451548576355
"das war ne sehr selbstständige arbeit ich habe Ihnen geschrieben; eine sehr gut informierte arbeit, die historisches hintergrundwissen überzeugend mit textanalyse verbindet;",advance,LABEL_1,0.924502432346344
"was ist jetzt der witz an dieser normalparabel hier?
",advance,LABEL_1,0.8215581178665161
und wenn Sie ein bisschen übergreifender das ganze bearbeiten?,advance,LABEL_1,0.9797347187995911
"also das könnten Sie zumindest in der einleitung diskutiern, und dann haben Sie ein bisschen mehr literatur die Sie angeben können.",advance,LABEL_1,0.9992774128913879
"So…ich habe hier ein Papier hingelegt und würde sagen, besprecht mal in der Gruppe sofort zu erst und notiert  ein bisschen was.",advance,LABEL_0,0.9407449960708618
"Ich gebe Ihnen wieder solche Zettel zur Auswahl und Sie können sich einen aussuchen, den Sie möchten.",advance,LABEL_1,0.9536517858505249
dann fangen wir vielleicht ganz einfach an  mit der nummer eins,advance,LABEL_1,0.9224900603294373
