input_text,label,predicted_label
"Berater: Berater: und dann wird ja die biometrie überprüft ja bei jedem fotograf, und ich brauch nur ein, Ein foto, ja?",non_advance,0
Berater: und sie hat mir auch etwas geschickt aber das falsche; vom falschen konto,non_advance,1
"Berater: Klient: aber diese foto haben wir denn beim, bei eine, bei einem deu wie man sagt fotografierer?",non_advance,1
Berater: Sie hat keinen Anspruch laut Gesetz kann sie nur nach Hamburg kommen wenn hier ein Ehemann ist.,advance,1
Berater: ich kann ihnen das vielleicht mal erläutern veranschaulichen  besser vorstellen wovon wir reden.,non_advance,0
Berater: rechts daneben steht der kirschlorbeer besser gesacht die lorbeerkirsche.,non_advance,1
Berater: das können sie also auch dort zu der x-straße vierunddreißig hier in x-stadt schicken und dann kann man gucken inwieweit man das auf schriftlichem wege machen kann.,advance,0
"Berater: ihrn pAss haben Sie, herr abAje? wIr müssen jetzt wArten, bis die Akte da ist.",advance,0
"Berater: Also, Sie können offensichtlich Ihr Anliegen sprachlich ausdrücken. Ich kann mich sprachlich ausdrücken.
",non_advance,0
Berater: ist das sind das zwei be separate grundstücke?,non_advance,1
"Berater: Berater: brauchen sie jetzt keine bedEnken haben. das müssen wir prüfen, ne?
das müssen wir prüfen, natürlich müssen sie ihr studium fertig machen",non_advance,0
Berater: da haben sie sie dann folgende möglichkeiten für die finanzierung zum einen gibt es für die modernisierung die sogenannten ka ef wE fördermittel.,advance,0
"Berater: ja, das geht, sie müssen ihn einfach unterschreiben das ist wichtig und dann können sie ihn einschicken.",advance,0
Berater: romeo habt ihr irgendwo sur le nil habt ihr irgendwo sur le nil,non_advance,1
Berater: sie haben jede menge ressourcen zur verfügung damit ihnen das gelingen kann.,advance,0
Berater: ich bräuchte zusätzlich zu dem was  da sonst so aus der familie zur verfügung s t e ht wohl ungefähr hundert fünfzigtausend mark,advance,0
"Berater: das] kann man jetzt so am telefon nicht sagen, ohne die einkommen zu  sehn",advance,0
"Berater: Berater: alles klar, frau wolke?",non_advance,0
Berater: nein sie machen das bis bis  bis august september etwa dreimal also alle drei bis vier wochen,non_advance,0
"Berater: Berater: Sie ihr Problem ist, dass sie dass sie ein andere Religion hat und Christin ist hm?",non_advance,0
"Berater: ist der typische chanelduft man riecht noch chanel
aber in dem selben moment ist er  modern also jetzt nicht diese klassische chanelnote
",non_advance,1
Berater: dann sind sie haben sie chancen dass sie studienbeihilfe für mobilitätstipendium bekommen,advance,0
"Berater: ja. das ist ja ganz günstig. ne, weil das können sie dann da weiterlaufen lassen,  und  von der finanzierungsfOrm würd ich für sie also empfehlen, sie könnten auch zu einer volksbank gehen, sag ich mal weil schwäbisch hall (ja) mit denen zu tun hat",advance,0
Berater: was wäre eine situation die für sie eine gewisse herausforderung hatte und dass sie mir erzählen wie haben sie die gemeistert wie haben sie diese herausforderung bewältigt,non_advance,1
"Berater: dennoch wird’s vom gesetzgeber verlangt, dass ma eine aussage zum gesundheitszustand trifft.",advance,0
"Berater: Berater: der gesetzgeber sagt, eingebürgert werden soll, also einen anspruch auf einbürgerung hat derjenige, der eben diese leistungen nach dem zweiten oder zwölften sozialgesetzbuch nicht bezieht, ne.",non_advance,0
"Berater: Ja, deshalb möchte ich –  – ich möchte Ihnen sagen, was ich da heraushöre oder was ich da als Fähigkeit sehe.",non_advance,0
Berater: die stellen also die stellenangebote werden nur bei vollständigkeit übernommen das heißt ausübungsart ort mit postleitzahl notwendige kriterien und grundsätzlich nicht mehr als fünf kenntnisse und fertigkeiten.,non_advance,1
Berater: in der zeitung wird dann also noch bekannt gegeben weil ich die sprEchzeiten von hier also nicht im kopf habe.,advance,0
"Berater: für die beArbeitung, benödigen wir jetzt zwei wochen",advance,0
Berater: und dann/ am schalter müsste man ja jetzt einen ausweis haben muss ich jetzt den kopieren?,advance,1
"Berater: Berater: von wElchem stipen, ist es dE a a dE oder  von wo haben sie das stipendium?",non_advance,1
Berater: Klient: und wie lange wird das dauern diese fiks die fiktion?,non_advance,1
"Berater: Klient: ich habe diese, wie sagt man,
das formular, das muster, ne?",non_advance,0
Berater: wir bräuchten einen  nachweis dass wir sehen wie lang sie es bekommen haben sie haben ab september die studienbeihilfe bekommen,advance,0
"Berater: Sie selber wiirden da schonja dazu sagen, wenn's Ihr Haus war', wenn Sie in einem eigenen Haus wohnen wiirden, waren Sie da nicht so?",non_advance,0
"Berater: so, das original würd ich gern behalten?",advance,1
Berater: Klient: und dann bin ich da eigentlich zur kantonalbank gegangen das war der grund weil ich früher eigentlich ursprünglich war ich hauptsächlich ein landbank kunde,non_advance,0
Berater: wo ist denn die pflegebedürftige mitglied?,advance,0
"Berater: sie kriegen jetzt erst mal ne neue zUsicherung, die adresse stimmt ja noch",advance,0
"Berater: Berater: dann können wir darüber positiv urteilen denke ich, ne?",non_advance,0
Berater: ich  kassiere immer weil wir kein kassenband haben ich kassiere immer so dass ich dir die sachen ausd em körbchen rausgebe.,non_advance,0
Berater: wir sind alle bevollmächtigt das zu tun,advance,0
"Berater: Tja, das hat kurz nach Beginn das drötten dritter das dritten schuljahres eingesetzt",non_advance,0
"Berater: Berater: hmm, schönes woche, schönes tag.",non_advance,0
Berater: Berater: haben sie auch was haben sie studiert?,non_advance,1
Berater: Dreieinhalb Jahre wäre jetzt also die kürzeste Zeit wenn man also jetzt von einem neuen Vertrag ausgeht.,advance,0
"Berater: Klient: aber die wollen dann eben unsere einbürgerungsurkunde sehen, ne?",non_advance,0
Berater: sie waren schon vorne bei den Kollegen? Im einwohnermeldeamt?,advance,1
Berater: ich suche was was im kübel bleiben kann,advance,1
"Berater: das habe ich dann privat gemacht, das habe ich dann privat die voranzahlung geleistet.",non_advance,1
"Berater: GieBerei macht man Modelle, die man in den Sand einbaut, und die nachher mit mit lih Eisen, mit flussigem Eisen ausgefUttert werden, und das Modell, das kann man wiederverwenden. Ah, Modellbauer oder Modellschreiner, also das, die Berufsbezeichnung, das sind Holzmodelle, das ist also ein Beruf mit Holz.",non_advance,0
Berater: man kann auch eine finanzierung ohne eigenkapital zustande bringen.,advance,1
Berater: das ist ja egal wo ich das jetzt gemacht habe das wird  ja doch anerkannt ich mein das das wird anerkannt ja?,non_advance,1
"Berater: Berater: ja, sie wollten noch Unterlagen mitbringen, ne?",non_advance,0
"Berater: Berater: das muss ich jetzt erstmal gucken, das ist, das muss ich erst überprüfen.",non_advance,0
Berater: das ist eine kopfnote was du kräftige düfte geben kannst um die zu zersprengen um die zu lockern um die zu erweitern um die zu kristallisieren ne so kristallig zu machen.,non_advance,0
Berater: wissen sie wissen sie auch was über die dOrferneuerungprogramme wie das läuft?,advance,1
"Berater: Klient: dann muss ich mich da an die a o ka wenden, oder wie?",non_advance,0
"Berater: Berater: und der ist eben, und der wird eben geführt entweder durch ein abschlusszeugnis oder
durch vier jahrezeugnisse aber das abschlusszeugnis, qualifizierder hauptschul-quAlifizIerender hauptschulsabschluss,
ist a schönes wort, den haben sie und der reicht aus.",non_advance,0
Berater: sie wollen dann ja sowieso also oder können ja auch praktisch nicht hier in den schuldienst gehen.,non_advance,0
Berater: und man kann mit den vermögenswirksamen leistungen eben auch den vertrag wenn er zuteilungsreif ist später tilgen.,advance,0
"Berater: ja also dann empfiehlt sich das schon mit ner gartenspritze es gibt sons die möglichkeit mit einem gartenspray also direkt anwendungsfertiges spray
",non_advance,0
Berater: nein also es ist so ich schicke ihnen das ganze eingeschrieben und mit dem würden sie eigentlich nachher identifiziert,advance,0
Berater: ich sage ihnen auch (die) depotnummer das ist 0 null 5 5 3 bindestrich 578.,advance,0
"Berater: kann es sein, dass das konto vielleicht zu dieser zeit zu stark im minus war, dass man warten musste bis der kontostand wieder gedeckt war?",advance,0
"Berater: Berater: wenn sie, wenn ich sie wieder reinrufe, immer erst bei abholung, bei
aushändigung das aufenthaltstitels, ok?",non_advance,0
"Berater: und wenn ich jetzt den antrag noch stellen würde, würde es ja sicher gar nicht mehr realisierbar sein; wenn das nur für ein halbes jahr gilt, ja?",advance,1
Berater: sie hat mir extra auf der bank diese nummer aufgeschrieben und hat gesagt ich könne über diese nummer heute anlagen machen wenn ich wolle.,advance,0
Berater: ja da ist alles schon richtig so vorgedruckt,advance,1
Berater: ich habe da eine frage wegen geld wechseln und zwar geht es um mein konto müsst ihr da die kontonummer haben von mir?,advance,1
"Berater: An sich werde ich Ihnen schon mal sagen, das ist oke, dass Sie den Antrag gestellt haben aber Sie werden mit Sicherheit keine Erlaubnis kriegen.",advance,0
"Berater: hier ist B aus x-stadt, ich rufe an wegen der eigenheimfinanzierung",advance,0
Berater: und mal checken ob der wundstarrkrampf die impfung noch aktuell ist,advance,0
"Berater: Berater: gEnau, da stehn, in dem Oberen kasten stehen die auslandsaufenthalte, damit ist gemeint
von geburt bIs zur einreise wo sie sich da aufgehalten hat, ja?",non_advance,0
"Berater: Klient. ja ich habe erst vor kurzem ange - arbeit aufgenommen, also das dauert.",non_advance,1
Berater: da sind EInerseits am neunundzwanzigsten september die abschlussbuchungen vorgenommen worden.,advance,0
"Berater: da brauch ich  die einkommensunterlagen von den eltern und das andere ist die überprüfung der zuverdienstgrenze
",advance,1
"Berater: Dann, nach diesen dreieinhalb Jahren, würden diese acht Prozent wieder abgelöst werden –
mit dem zugeteilten Vertrag.
Und dann kommen Sie ja runter auf viereinhalb Prozent.",advance,0
"Berater: 1st Ihnen der Ubergang yom Berufsleben zum, zur Hausfrau schwer gefallen?",non_advance,0
Berater: wIe lAnge sind sie schon in dEutschland?,advance,0
Berater: sie können auch verhindern dass es verklebt wenn sie einfach ne desinfiziernde salbe jodsalbe oder so draufmachen bevor sie ein normales pflaster draufmachen  oder eine panthenolsalbe,advance,0
Berater: ich sage ihnen gleich den letzten stand gestern hat er abgeschlossen mit null 17 und jetzt steht er null 12 zu null 6,advance,1
Berater: haben sie diesen zEttel mitbekommen? hier diese mUster?,advance,0
Berater: wie siehts denn mit`m biometrischen foto aus? haben sie uns das letzte mal schon eins gegeben?,advance,0
Berater: warum soll man nicht einen schulpsychologen mal befragen?,advance,0
"Berater: Also, wenn Sie sich das einfach mal so überlegen –
Sie arbeiten ja zusätzlich dazu.
Das bedeutet:
Sie werden irgendwo Abstriche machen müssen.
Das heißt, ein paar Dinge werden Sie einfach nicht richtig mitverfolgen,
sondern nur so an sich vorbeirauschen lassen.",non_advance,0
"Berater: es wird auch ne übergangsregelung geben, die ist aber  im detail hier noch nicht bekannt",advance,0
Berater: okay.  wo soll ich anrufen?,advance,1
"Berater: das kommt drauf an wie hoch das abgeschlossen ist, die privatversicherung.",non_advance,0
Berater: ja wird ihnen auch was anerkannt,advance,1
"Berater: Ich wollte mich mal. wieder ma erkundigen, wann ich denn mein update bekomme, was ich am fünften, am zwoten fünften reklamiert habe.",non_advance,0
"Berater: Ich bin gerade am Überlegen,
weil bei der Guthabenverzinsung sage ich drei Prozent,
für das Darlehen zahlen Sie viereinhalb Prozent.",advance,0
Berater: warum Ist das jetzt wEggefallen zum ersten vIerten sIeben?,advance,0
Berater: haben Sie  diese Broschüre bekommen?,advance,0
"Berater: manches dauert dann länger als gedacht also so die zeiteinschätzung  wie planen sie denn ihre woche?
",advance,1
"Berater: Berater: Okay, alles klar?",non_advance,1
"Berater: Berater:  also bisschen mehr wie drei monate und dann müssten sie halt am ball bleiben mit
ihrem, mit ihrer geburtsurkunde?",non_advance,0
Berater: haben sie schon so eine broschüre von uns oder möchten sie da nochmal was mitnehmen?,advance,0
Berater: jetzt noch die frage und wenn ich ein lohnkonto oder rgendetwas bei ihnen hätte würde da irgendwie die spesen vermindert?,advance,0
Berater: und  bekommt dann eben von der privatversicherung vielleicht den vollen betrag den restbetrag was übrig|bleibt.,non_advance,0
"Berater: Berater: haben sie ein biome-  nee, immatrikulatiOnsbescheinigung bitte?",non_advance,0
Berater: Sie sind eingereist ins bundesgebiet?,advance,0
Berater: und wir werden jetzt gedrängt weil das wohl innerhalb bis zum jahresende dann auch über die bühne gelaufen sein,advance,0
"Berater: Berater: wie sie selber gesehen haben, kann man das ganz schlecht lesen dass sie mir halt die krankenversicherung nachreichen, ja?",non_advance,0
