input_text,end_label,predicted_label,predicted_label_id,predicted_probs
"So ihr hört jetzt auf zu schreiben und dann möchte ich gerne, dass die Gruppen kurz vorstellen was sie geschrieben haben.  ",advance,ADVANCE,1,"[0.0061547765508294106, 0.9938451647758484]"
"Warte mal S7, geh mal die Reihe nach unten durch. Am Anfang fühlt er sich traurig und erschrocken und dann woran-",advance,ADVANCE,1,"[0.05698034539818764, 0.943019688129425]"
Kann man auch zu zweit arbeiten? DAS ist ne Gruppe.,advance,ADVANCE,1,"[0.11990060657262802, 0.880099356174469]"
"Also dass ihr euch da absprecht und S11 schreibt es dann da auf das, also in Ordnung so, so ist das gemeint oder?",advance,NON_ADVANCE,0,"[0.9942253232002258, 0.0057746777310967445]"
"Ja genau in die Gruppen, in denen ihr da hier gesessen habt, in die ihr zusammengesessen habt, geht ihr jetzt auch wieder zurück.",advance,NON_ADVANCE,0,"[0.9374272227287292, 0.06257273256778717]"
"Dann schreibst du das einfach drauf und dann kann, und dann kann das ja sein, dass, wenn S7 zum Beispiel da schreibt , das hab ich auch schonmal erlebt.",advance,NON_ADVANCE,0,"[0.9976534247398376, 0.0023466532584279776]"
Mhm. Du hast uns netterweise deine Meinung gesagt. Möchte da noch jemand dazu oder Bleiben wir jetzt dabei?  ,advance,ADVANCE,1,"[0.004261934198439121, 0.9957380294799805]"
Mhm. Okay. So ich denke an dieser Stelle machen wir nochmal Stop.,advance,ADVANCE,1,"[0.12405295670032501, 0.8759469985961914]"
"Erinnerst du dich, was du {noch} gesagt hast, weisst du nicht mehr?",advance,NON_ADVANCE,0,"[0.9892308115959167, 0.010769164189696312]"
Ja. Was haben die anderen dazu?  ,advance,ADVANCE,1,"[0.03368436545133591, 0.9663156270980835]"
"Hm. Geb doch mal das Wort weiter, an den S2 noch.",advance,ADVANCE,1,"[0.008588277734816074, 0.9914116859436035]"
"Das würde mich jetzt sehr interessieren, wie du das jetzt verstehst.  ",advance,ADVANCE,1,"[0.18550065159797668, 0.8144993782043457]"
"Woran hat du das erkannt, dass der Champion war?",advance,ADVANCE,1,"[0.033597640693187714, 0.9664023518562317]"
"Schau mal, jetzt melden sich Kinder, die noch nicht gesprochen haben.",advance,ADVANCE,1,"[0.03896782174706459, 0.9610322117805481]"
"Beginnen wir mal mit der Gruppe von S. S, was hat geklappt in eurer Gruppe und was könnt ihr vielleicht beim nächsten Mal verändern?  ",advance,ADVANCE,1,"[0.058786358684301376, 0.9412136673927307]"
"Kanst du dich erinnern, was ihr in die Mitte geschrieben habt?",advance,ADVANCE,1,"[0.017137203365564346, 0.9828627705574036]"
"Guck doch mal, was die anderen Kinder dazu geschrieben haben.",advance,ADVANCE,1,"[0.026692653074860573, 0.9733073711395264]"
"Ja, vielleicht stellt noch jemand sein Feld vor? […] S.",advance,ADVANCE,1,"[0.02632078528404236, 0.97367924451828]"
"Ne, geboxt nicht, getanzt meinst du. ",advance,ADVANCE,1,"[0.27349764108657837, 0.7265024185180664]"
Jede Gruppe von euch hat einen Zettel auf ihrem Tisch liegen.,advance,ADVANCE,1,"[0.0379122830927372, 0.9620876908302307]"
"S5, was, oder S6, was habt ihr auf eurem Zettel stehen?",advance,NON_ADVANCE,0,"[0.9762791991233826, 0.023720722645521164]"
"Okay. S7, was habt ihr da stehen?",advance,ADVANCE,1,"[0.06591732800006866, 0.9340826869010925]"
Was hat die Geschichte mit anderem sein zu tun?,advance,ADVANCE,1,"[0.1618439257144928, 0.8381561040878296]"
"Genau. Die Frage, habt ihr ALLE eure Frage verstanden?",advance,ADVANCE,1,"[0.3767756521701813, 0.6232243776321411]"
"S1, du hast es nicht verstanden, okay, dann lies nochmal vor.",advance,ADVANCE,1,"[0.021281590685248375, 0.9787184000015259]"
"Versucht jetzt einmal beim zweiten Gucken, auf eure Fragen zu achten, das heißt achtet mal darauf, S12, achtet mal darauf, was, welche Dinge so gehören zum Anderssein, und was VERÄNDERT sich im Verlauf der Geschichte?",advance,NON_ADVANCE,0,"[0.9978415966033936, 0.0021584222558885813]"
Und nicht was? Nochmal?,advance,NON_ADVANCE,0,"[0.9260866641998291, 0.0739133208990097]"
"Was denken die anderen, die die Frage nicht hatten?",advance,ADVANCE,1,"[0.022225432097911835, 0.9777746200561523]"
"S2 du bist überhaupt nicht dran, du musst dich melden.",advance,ADVANCE,1,"[0.0824325829744339, 0.9175674319267273]"
"Legst du das weg, schaut euch jetzt mal den nochmal an.",advance,ADVANCE,1,"[0.01976170390844345, 0.9802383184432983]"
"Also ich kann überhaupt nicht zeichnen, ich kann das bilderich darstellen. Könnt ihr bitte erst überlegen.",advance,ADVANCE,1,"[0.054316457360982895, 0.945683479309082]"
"Wie hat die Arbeit geklappt in euer Gruppe, wollt ihr dazu noch etwas sagen?",advance,ADVANCE,1,"[0.004348624963313341, 0.9956514239311218]"
Die Arbeit war eigentlich ganz passabel.,advance,ADVANCE,1,"[0.05484088882803917, 0.9451590776443481]"
Hat jeder etwas dazu beigetragen? Oder habt ihr diskutiert oder nur gesabbelt?,advance,ADVANCE,1,"[0.04945559427142143, 0.9505444765090942]"
"Okay, du meinst jetzt die biologische Vielfalt.  ",advance,ADVANCE,1,"[0.4819188714027405, 0.5180810689926147]"
"Kurze, eine Minute Murmelphase zum Inhalt des Buches, was habt ihr gesehen, was ist euch aufgefallen?  ",advance,NON_ADVANCE,0,"[0.9644397497177124, 0.03556030988693237]"
Hast du ein Beispiel?,advance,ADVANCE,1,"[0.033839546144008636, 0.9661604762077332]"
"Was noch, was habt ihr noch genauer gesehen, wenn ihr jetzt auf die Bilder schaut.",advance,NON_ADVANCE,0,"[0.9826977849006653, 0.017302177846431732]"
"Ihr könnt auch gerne mit Beispielen hinterlegen, also begründen, das was ihr da geschrieben habt, warum ihr, also was damit gemeint ist.",advance,NON_ADVANCE,0,"[0.5873342752456665, 0.4126657247543335]"
"Anmerkungen, Fragen dazu? [...] Dann gehen wir noch eine Gruppe weiter.",advance,ADVANCE,1,"[0.05166042596101761, 0.948339581489563]"
"Du kannst- ihr müsst nicht sagen erste Frage, zweite Frage könnt einfach aufschreiben, was ihr für Notizen gemacht habt.",advance,NON_ADVANCE,0,"[0.9729262590408325, 0.02707376331090927]"
"Ja, das kannst du ja auch aufschreiben. ",advance,ADVANCE,1,"[0.027824681252241135, 0.9721753001213074]"
"So, mit Blick auf die Zeit, noch zwei Minuten würd ich das noch schnell [...] zum Abschluss bringen. ",advance,ADVANCE,1,"[0.053159553557634354, 0.9468404650688171]"
"Ja, so sollte man das vielleicht nicht aufschreiben.",advance,ADVANCE,1,"[0.031170589849352837, 0.9688294529914856]"
"Ist das in ordnung, wenn wir weitermachen?  ",advance,ADVANCE,1,"[0.0035181702114641666, 0.9964817762374878]"
"""Name"" ist das verständlich?",advance,ADVANCE,1,"[0.19351132214069366, 0.8064886927604675]"
"Sie dürfen auch gerne laut sprechen.Und diese Fragen gerne auch diskutieren innerhalb der Gruppe, ja?",advance,ADVANCE,1,"[0.2389213889837265, 0.7610785961151123]"
"So,ich würde sagen, noch zwei Minuten, dann fangen wir an mit der Vorstellung.",advance,ADVANCE,1,"[0.038037754595279694, 0.9619622230529785]"
Möchten Sie gerne Filzstifte nutzen?  ,advance,ADVANCE,1,"[0.010869638063013554, 0.9891303777694702]"
"Vergessen Sie bitte nicht, dass {alles} aufzuschreiben.",advance,ADVANCE,1,"[0.023727813735604286, 0.9762721657752991]"
Darf ich das so aufschreiben?,advance,ADVANCE,1,"[0.014349435456097126, 0.9856505990028381]"
Kommt ihr klar?,advance,ADVANCE,1,"[0.0645504891872406, 0.9354495406150818]"
"Ja, genau, kommt gleich bitte nach vorne, dass, dann sieht und hört dich jeder besser.",advance,ADVANCE,1,"[0.017091812565922737, 0.9829081296920776]"
Gibt es Rückfragen?,advance,ADVANCE,1,"[0.014337502419948578, 0.9856625199317932]"
Kannst Du das auch noch mal wiedergeben oder soll‘s S11 machen?,advance,ADVANCE,1,"[0.013048265129327774, 0.9869517087936401]"
Bist du schon fertig? Dann schreib gerad noch.,advance,ADVANCE,1,"[0.11743595451116562, 0.8825640678405762]"
"SO, darf ich jetzt noch mal, hier zum Stundenende noch mal um eure Aufmerksamkeit bitten?  ",advance,NON_ADVANCE,0,"[0.5912798047065735, 0.4087202548980713]"
"Kurze Bemerkungen in den Gruppen, hat das funktioniert, hattet ihr das Gefühl, , ihr konntet da schon was davon umsetzen, ist das völlig ignoriert worden, , kurze Kommentare dazu, zu den einzelnen Gruppen?  ",advance,NON_ADVANCE,0,"[0.9957387447357178, 0.004261262249201536]"
Guckt es euch genau an und redet dann darüber.,advance,ADVANCE,1,"[0.016698721796274185, 0.9833012819290161]"
"Steht bitte auf und guckt euch alle Bilder genau an, weil das, hier vorne fängt das an und hier hört es auf.",advance,NON_ADVANCE,0,"[0.9867162704467773, 0.013283739797770977]"
"Ja überlegt nochmal weiter, guckt euch das nochmal an, versucht mal zu diskutieren.  ",advance,ADVANCE,1,"[0.15844225883483887, 0.8415577411651611]"
"Was würdet ihr dann zusammenfassend nochmal sagen, also zu Vielfalt, also was was zu viel ist?  ",advance,NON_ADVANCE,0,"[0.8008946776390076, 0.19910529255867004]"
"Kann einer von euch einmal erzählen, was ihr so rausgefunden habt.",advance,ADVANCE,1,"[0.01043170876801014, 0.989568293094635]"
Und möchte sonst noch einer was sagen?,advance,ADVANCE,1,"[0.006597017869353294, 0.9934030175209045]"
"Vielleicht redet ihr da nochmal drüber, über die einzelnen Punkte, okay?",advance,ADVANCE,1,"[0.07068992406129837, 0.9293100833892822]"
Schafft ihr das gleichzeitig? ,advance,ADVANCE,1,"[0.04941469430923462, 0.9505852460861206]"
"Mach den Strich da weg, das ist ein Strich zu viel.  ",advance,ADVANCE,1,"[0.3145107626914978, 0.6854892373085022]"
"Dieser Begriff Vielfalt, könnt ihr damit noch was anfangen, was ist Vielfalt?",advance,NON_ADVANCE,0,"[0.996001660823822, 0.003998321481049061]"
Habt ihr Schwierigkeiten?,advance,ADVANCE,1,"[0.018312467262148857, 0.9816874861717224]"
Wo ist das Problem?,advance,ADVANCE,1,"[0.08596234768629074, 0.9140376448631287]"
Seid ihr fertig?,advance,ADVANCE,1,"[0.03739606589078903, 0.9626039266586304]"
"Wenn man nicht spricht, kann man sich schle-, kann man sich schwer unterhalten, ne?",advance,NON_ADVANCE,0,"[0.9976059198379517, 0.0023940575774759054]"
"So, wie sehen die andern das?",advance,ADVANCE,1,"[0.08757355809211731, 0.9124264717102051]"
"Aber die jetzt quasi nicht, so meinst du das ? ",advance,ADVANCE,1,"[0.02408786304295063, 0.9759121537208557]"
"Ja, versuch doch einfach, es gibt ja kein richtig und falsch. ",advance,ADVANCE,1,"[0.009611913003027439, 0.9903880953788757]"
"SO, in 2-3 Minuten fangen wir an.",advance,ADVANCE,1,"[0.01895703375339508, 0.9810429811477661]"
"Also, wir haben aufgeschrieben, dass es um verschiedene Geschichten geht, also Fantasy auch, also das sind jetzt so Geschichten, die es eigentlich jetzt nicht so gäbe.  ",advance,NON_ADVANCE,0,"[0.9968131184577942, 0.0031868992373347282]"
"S12, kannst du lauter sprechen, bitte?",advance,ADVANCE,1,"[0.04902217164635658, 0.9509778618812561]"
"Du hast am Anfang gesagt, mit dem Häuserblock, dass habe ich noch nicht ganz verstanden.",advance,ADVANCE,1,"[0.022870279848575592, 0.9771297574043274]"
"Wozu würde das passen, was eure Gruppe jetzt gerade gesagt hat?",advance,ADVANCE,1,"[0.016952665522694588, 0.9830473065376282]"
"Was S23 gerade gesagt hat, nochmal wiederholen.",advance,ADVANCE,1,"[0.01893131621181965, 0.9810686707496643]"
"Es gab einige Schwierigkeiten, diese Aufgabe zu bewältigen.",advance,ADVANCE,1,"[0.024151522666215897, 0.9758484363555908]"
"Kann ich bei euch anfangen, ja?",advance,ADVANCE,1,"[0.014102065935730934, 0.9858978986740112]"
"Ja, erklärst du das noch etwas genauer, was bedeutet das, respektieren?",advance,NON_ADVANCE,0,"[0.7302020788192749, 0.2697978913784027]"
Magst du mal laut und deutlich lesen?,advance,ADVANCE,1,"[0.01037061307579279, 0.989629328250885]"
"Ja , oder was könnte der noch sagen? […] Denk mal weiter.",advance,ADVANCE,1,"[0.09975305199623108, 0.9002469182014465]"
"Wäre das möglich, dass ihr auch zuhört, weil wir das nachher noch mit dem vergleichen wollen, was ihr gesagt habt, dankeschön. ",advance,ADVANCE,1,"[0.005308366846293211, 0.9946916699409485]"
"Also, oder gibt es von den anderen noch irgendwelche Rückfragen?  ",advance,ADVANCE,1,"[0.00565566448494792, 0.9943443536758423]"
Also wenn ihr was ergänzen wollt einfach eingreifen.,advance,ADVANCE,1,"[0.021701274439692497, 0.9782986640930176]"
Soll ich jetzt einfach mal die Definition vorlesen?,advance,ADVANCE,1,"[0.024339105933904648, 0.9756608605384827]"
"Kannst es nicht lesen? Hier vorne, S4.",advance,ADVANCE,1,"[0.17125055193901062, 0.8287494778633118]"
"Okay, möchte noch jemand etwas ergänzen zu seiner Geschichtenbeschreibung? ",advance,ADVANCE,1,"[0.008320077322423458, 0.9916799664497375]"
"OKAY, noch zwanzig Sekunden, dann berichtet mir aus jeder Gruppe einer ein  schönes Beispiel.",advance,ADVANCE,1,"[0.05063430964946747, 0.9493657350540161]"
"OKAY. Gruppenarbeit beendet, wer möchte anfangen?  ",advance,ADVANCE,1,"[0.2525288164615631, 0.7474711537361145]"
"Sie müssen, wenn Sie hier fertig sind, in der Lage sein, sich selbstständig etwas Neues zu erarbeiten.",advance,ADVANCE,1,"[0.01500597782433033, 0.9849939942359924]"
"Fünf Wochen sind es bis zu den Fastnachtsferien, danach habt ihr Abitur.  ",advance,ADVANCE,1,"[0.03678416088223457, 0.9632158279418945]"
"Haben wir ein Beispiel, ich glaub schon. Ah, ja. Okay.",advance,ADVANCE,1,"[0.12717857956886292, 0.8728213906288147]"
"Okay, fangen wir links an, euer Beispiel.",advance,ADVANCE,1,"[0.0704270601272583, 0.9295729994773865]"
Sie haben schon eine Definition?,advance,ADVANCE,1,"[0.11467816680669785, 0.885321855545044]"
"Super, dann können Sie sich hier hinten an den Computer anmelden, wenn Sie möchten.",advance,ADVANCE,1,"[0.007603152189403772, 0.9923967719078064]"
"WAS sehen Sie so, können Sie ds nochmal genauer erläutern?",advance,ADVANCE,1,"[0.0068370625376701355, 0.993162989616394]"
"[Okay, ja]. Wie sehen das die anderen? Sehen die das genause wie S?",advance,NON_ADVANCE,0,"[0.9975661039352417, 0.0024339212104678154]"
"Herr Schneider, haben Sie eine E-Mail bekommen mit dem Sponsorenbrief?",advance,ADVANCE,1,"[0.007412508595734835, 0.9925875067710876]"
"Vierte Stunde ist das, oder?",advance,ADVANCE,1,"[0.08893466740846634, 0.911065399646759]"
Ich nehme S6 dran und dann dürfen die übrigen weiter drannehmen. S6!,advance,NON_ADVANCE,0,"[0.958739161491394, 0.041260842233896255]"
"Ich kann wirklich nicht so viel Zeit aufbringen, weil ich gehört habe, dass die 13/2 am Montag eine Deutscharbeit schreibt, das heißt, da fehlen mir wieder einige.",advance,ADVANCE,1,"[0.02247036248445511, 0.9775296449661255]"
"Ich erschrecke jedes Mal, wenn ich in den Kalender schaue, wir haben nur noch fünf Wochen.  ",advance,ADVANCE,1,"[0.02434374950826168, 0.9756563305854797]"
"Zwei Klassenarbeiten, in VWL schreiben wir nur eine.  ",advance,ADVANCE,1,"[0.044617265462875366, 0.9553827047348022]"
"Und die zweite Aufgabe ist über Kapitel D, aber der Schwerpunkt Bilanzkennzahlen also das, was wir gerade machen",advance,ADVANCE,1,"[0.318878710269928, 0.681121289730072]"
"Ich habe ja mal gesagt, dass ich mit euch noch so eine Art kleinen Crashkurs machen möchte zur Abivorbereitung.",advance,ADVANCE,1,"[0.0020377880427986383, 0.997962236404419]"
"Wir brauchen die fünf Wochen in BWL zwar nicht ganz, um den Stoff fachlich aufzuarbeiten.  ",advance,ADVANCE,1,"[0.02857152186334133, 0.9714284539222717]"
"Vor zwei Jahren habe ich das auch gemacht in VWL mit einer Klasse, da waren auch alle komplett da.  ",advance,ADVANCE,1,"[0.01353881973773241, 0.9864611029624939]"
Dann starten wir nächste Woche mit dem Übungsteil.,advance,ADVANCE,1,"[0.02984229102730751, 0.9701576828956604]"
"Ja, ist hauptsächlich für die Berufsschule, aber ich dachte, es betrifft euch vielleicht auch mal.",advance,ADVANCE,1,"[0.002621849998831749, 0.9973782300949097]"
"Es hat immer irgendjemand Mittagsschule, cann können wir es gleich vergessen.",advance,ADVANCE,1,"[0.02201543189585209, 0.977984607219696]"
"Es hat immer irgendjemand, und wenn es nur dienstags Bio ist, montags ist es alles andere.",advance,ADVANCE,1,"[0.19591224193572998, 0.80408775806427]"
"Dienstag wäre lockerer, die meisten haben nur sechs Stunden. Ich glaube, Conny hat als Einziger sechs, der Rest hat maximal vier",advance,NON_ADVANCE,0,"[0.8880118131637573, 0.11198823153972626]"
Habt ihr in der fünften und sechsten Stunde Unterricht?,advance,ADVANCE,1,"[0.10965287685394287, 0.8903470635414124]"
Die Klassenarbeit haben wir jetzt festgelegt auf den 18.,advance,ADVANCE,1,"[0.011970208957791328, 0.9880297780036926]"
"Ja, das kommt so in der Klausur vor – genauso.",advance,ADVANCE,1,"[0.03189298138022423, 0.9681070446968079]"
Wir legen los – alle brauchen jetzt zwei Blätter.,advance,ADVANCE,1,"[0.08771231025457382, 0.912287712097168]"
"Aufgabe eins: Berechnet die Kennzahlen zur Kapitalstruktur für das Jahr 2007: was sagen die Kennzahlen zur Kapitalstruktur generell aus?
",advance,NON_ADVANCE,0,"[0.9688094258308411, 0.031190598383545876]"
"Yilmaz, Matthias – erkundigen Sie sich nach dem Klassenarbeitstermin auch?",advance,ADVANCE,1,"[0.004726720042526722, 0.9952732920646667]"
" 
Generell schon mal richtig: Wenn es nur eine Seite der Bilanz betrifft, ist es vertikal, das heißt  von oben nach unten gesehen und nicht von links nach rechts.  ",advance,ADVANCE,1,"[0.005470143631100655, 0.9945299029350281]"
"So argumentieren in der mündlichen Prüfung, dann kann eigentlich nicht viel passieren.",advance,ADVANCE,1,"[0.3009122312068939, 0.6990877985954285]"
"Schaut mal auf das zweite Blatt, ganz unten, unter den zwei kurzen Strukturbilanzen.",advance,ADVANCE,1,"[0.01652318611741066, 0.9834768176078796]"
Nehmt gerade mal noch das andere Blatt was ich euch schon lange ausgeteilt habe.,advance,ADVANCE,1,"[0.012814227491617203, 0.9871857762336731]"
Und nur die ersten drei Bilanzkennzahlen lasst ihr mal weg. Darauf gehen wir speziell nochmal ein.,advance,ADVANCE,1,"[0.0034971165005117655, 0.9965028762817383]"
Also jeder macht das mal fünf Minuten zu zweit.,advance,ADVANCE,1,"[0.06341229379177094, 0.9365877509117126]"
"Wer kann kurz erklären, was Rückstellungen sind?
",advance,ADVANCE,1,"[0.011256145313382149, 0.9887439012527466]"
"Ja, auf welcher Seite sind wir eigentlich?",advance,ADVANCE,1,"[0.10973187536001205, 0.890268087387085]"
"Karin, sagen Sie mir nochmal, was die dreißig Prozent aussagen.",advance,ADVANCE,1,"[0.015790769830346107, 0.9842092394828796]"
"Aufgabe zwei unten, gerade noch das ausfüllen.Tina, lesen Sie mal vor, bitte.",advance,ADVANCE,1,"[0.1916600912809372, 0.8083398938179016]"
"Fanni, was sagst du darfst anfangen wo du willst.
",advance,ADVANCE,1,"[0.01710428297519684, 0.9828957319259644]"
"Jetzt brauchen wir den Overhead, ne?",advance,ADVANCE,1,"[0.03419340029358864, 0.9658066034317017]"
"Das kannst du auch unten drunter lesen, weil es so klein ist, kannst du’s lesen?",advance,ADVANCE,1,"[0.3384702801704407, 0.6615297198295593]"
"Wenn das jetzt eine Klausurfrage wäre – mein lieber Schwan, du bist in der 13. Klasse kurz vor dem Abitur.",advance,ADVANCE,1,"[0.01894526183605194, 0.9810547828674316]"
"Also wenn du es gewusst hättest, dann hättest du es halt sagen müssen.",advance,NON_ADVANCE,0,"[0.607745885848999, 0.39225417375564575]"
"Was stellst du fest, welche Entwicklung? ",advance,NON_ADVANCE,0,"[0.858276903629303, 0.14172309637069702]"
Haben wir dazu eigentlich schon was aufgeschrieben?,advance,ADVANCE,1,"[0.012889979407191277, 0.9871100187301636]"
"Ich würde ganz kurz gerne Seite, die ich aufgegeben hatte – gelesen habt.",advance,ADVANCE,1,"[0.03349101543426514, 0.9665089845657349]"
ja guckt euch gucken wir uns ganz kurz die forderungen an was sagt ihr zu diesen forderungen,advance,NON_ADVANCE,0,"[0.9980140924453735, 0.0019859096501022577]"
Also für mich war die schönste Stelle wo er angefangen hat mit der Trompete zu spielen.,advance,ADVANCE,1,"[0.12322493642568588, 0.8767750859260559]"
und wissen sie die beiden prüfer sind ja gleichberechtigt es ist ja nicht nicht so als ob der eine beisitzer wäre oder.,advance,ADVANCE,1,"[0.01099845115095377, 0.9890015125274658]"
"das hielte ich für  studientaktisch, außerordentlich klug das zu tun weil weil das sonst ziemliche irritationen auch für Sie ist das doch sehr viel sicherer.",advance,NON_ADVANCE,0,"[0.8793231248855591, 0.12067689746618271]"
wichtig zur prüfung insgesamt sie müssen die gesprächsführung sozusagen machen,advance,ADVANCE,1,"[0.03395799547433853, 0.9660419821739197]"
ich wollt bloß noch mal fragen wegen dem examen.,advance,ADVANCE,1,"[0.004783083219081163, 0.995216965675354]"
also ich muss in wirtschaftsgeographie eine vierstündige klausur schreiben.,advance,ADVANCE,1,"[0.010192911140620708, 0.9898070693016052]"
"wie sieht es denn aus; könnte man bei Ihnen eine diplomarbeit schreiben, n irgendwie wirtschafts-geographischen bezug?",advance,ADVANCE,1,"[0.010530046187341213, 0.9894700050354004]"
"Und sonst, die exkursionen die halt mit den seminaren stattfinden, muss ich als wirtschaftswissenschaftlerin; auch an den seminaren teilnehmen, oder kann ich die jeweiligen dozenten fragen; ob ich nur die exkursion brauche?",advance,NON_ADVANCE,0,"[0.9926344752311707, 0.0073655154556035995]"
"also meines wissens sind noch plätze da; ich hab jetz nich die letzten stand, weil heut nachmittag haben wir ja vorbesprechung.",advance,ADVANCE,1,"[0.00294646923430264, 0.9970535039901733]"
ja hat mir der herr kerch nämich heute morgen erzählt,advance,ADVANCE,1,"[0.004312746226787567, 0.9956871867179871]"
"ja; auch da muss ich unterstellen, dass Sie wahrscheinlich, das so gemacht haben; wie Sies grade nicht machen sollten.",advance,ADVANCE,1,"[0.04495776444673538, 0.9550422430038452]"
"jetzt schauen sie sich mal diese anlage an.
",advance,ADVANCE,1,"[0.068679578602314, 0.9313204288482666]"
Wer kann erklären warum durchgeschaltet wird?,advance,ADVANCE,1,"[0.005593366455286741, 0.9944067001342773]"
Vielleicht können wir das ganze mal von vorne machen?,advance,ADVANCE,1,"[0.006813743617385626, 0.9931862354278564]"
woher wissen se jetzt dass blende im luftspalt steht?,advance,ADVANCE,1,"[0.005282754544168711, 0.9947172999382019]"
"welche Aufgabe hat diese Diode, wer kann das erklären?",advance,ADVANCE,1,"[0.01495333481580019, 0.9850466251373291]"
"wir sind immer noch beim thema handelsfeld nummer vier
ausbildung im betrieb selbst
ich wiederhole das nochmal kurz damit sie wieder einen anschluss kriegen.",advance,ADVANCE,1,"[0.0028643461409956217, 0.9971356391906738]"
"heute nun geht es um das thema ziel der ausbildung, so heute wird einiges an der tafel stehen",advance,ADVANCE,1,"[0.057710450142621994, 0.9422895312309265]"
"was is des ziel, welches ziel verfolgen sie  wenn sie ausbilden?",advance,NON_ADVANCE,0,"[0.9936524629592896, 0.006347468588501215]"
Sagt Ihnen der Name Bobby Fischer was?,advance,ADVANCE,1,"[0.19081296026706696, 0.8091869950294495]"
